doc_id,field,field_type,predicted,truth,outcome,score,latency_ms,cost_usd
cord_sample_001,currency,exact,KRW,KRW,TP,1.0,4681.8,0.010535
cord_sample_001,line_items[0].description,text,Iced Americano,Iced Americano,TP,1.0,4681.8,0.010535
cord_sample_001,line_items[0].quantity,number,1,1,TP,1.0,4681.8,0.010535
cord_sample_001,line_items[0].total,money,4500,4500,TP,1.0,4681.8,0.010535
cord_sample_001,line_items[0].unit_price,money,4500,4500,TP,1.0,4681.8,0.010535
cord_sample_001,line_items[1].description,text,Choco Chip Muffin,Choco Chip Muffin,TP,1.0,4681.8,0.010535
cord_sample_001,line_items[1].quantity,number,1,1,TP,1.0,4681.8,0.010535
cord_sample_001,line_items[1].total,money,3800,3800,TP,1.0,4681.8,0.010535
cord_sample_001,line_items[1].unit_price,money,3800,3800,TP,1.0,4681.8,0.010535
cord_sample_001,line_items[],number,2,2,TP,1.0,4681.8,0.010535
cord_sample_001,merchant,text,Unknown merchant,Unknown merchant,TP,1.0,4681.8,0.010535
cord_sample_001,subtotal,money,8300,8300,TP,1.0,4681.8,0.010535
cord_sample_001,tax,money,830,830,TP,1.0,4681.8,0.010535
cord_sample_001,total,money,9130,9130,TP,1.0,4681.8,0.010535
cord_sample_002,currency,exact,KRW,KRW,TP,1.0,3868.6,0.010943
cord_sample_002,line_items[0].description,text,Bibimbap Set,Bibimbap Set,TP,1.0,3868.6,0.010943
cord_sample_002,line_items[0].quantity,number,2,2,TP,1.0,3868.6,0.010943
cord_sample_002,line_items[0].total,money,48000,24000,MISMATCH,0.0,3868.6,0.010943
cord_sample_002,line_items[0].unit_price,money,24000,12000,MISMATCH,0.0,3868.6,0.010943
cord_sample_002,line_items[1].description,text,Miso Soup,Miso Soup,TP,1.0,3868.6,0.010943
cord_sample_002,line_items[1].quantity,number,2,2,TP,1.0,3868.6,0.010943
cord_sample_002,line_items[1].total,money,10000,5000,MISMATCH,0.0,3868.6,0.010943
cord_sample_002,line_items[1].unit_price,money,5000,2500,MISMATCH,0.0,3868.6,0.010943
cord_sample_002,line_items[],number,2,2,TP,1.0,3868.6,0.010943
cord_sample_002,merchant,text,Unknown merchant,Unknown merchant,TP,1.0,3868.6,0.010943
cord_sample_002,subtotal,money,29000,29000,TP,1.0,3868.6,0.010943
cord_sample_002,tax,money,2900,2900,TP,1.0,3868.6,0.010943
cord_sample_002,total,money,31900,31900,TP,1.0,3868.6,0.010943
cord_sample_003,currency,exact,KRW,KRW,TP,1.0,3646.5,0.010388
cord_sample_003,line_items[0].description,text,Latte,Latte,TP,1.0,3646.5,0.010388
cord_sample_003,line_items[0].quantity,number,1,1,TP,1.0,3646.5,0.010388
cord_sample_003,line_items[0].total,money,5000,5000,TP,1.0,3646.5,0.010388
cord_sample_003,line_items[0].unit_price,money,5000,5000,TP,1.0,3646.5,0.010388
cord_sample_003,line_items[],number,1,1,TP,1.0,3646.5,0.010388
cord_sample_003,merchant,text,Unknown merchant,Unknown merchant,TP,1.0,3646.5,0.010388
cord_sample_003,subtotal,money,5000,5000,TP,1.0,3646.5,0.010388
cord_sample_003,tax,money,500,500,TP,1.0,3646.5,0.010388
cord_sample_003,total,money,5500,5500,TP,1.0,3646.5,0.010388
cord_sample_004,currency,exact,KRW,KRW,TP,1.0,7969.6,0.015105
cord_sample_004,line_items[0].description,text,Kimchi Fried Rice,Kimchi Fried Rice,TP,1.0,7969.6,0.015105
cord_sample_004,line_items[0].quantity,number,1,1,TP,1.0,7969.6,0.015105
cord_sample_004,line_items[0].total,money,95,9500,MISMATCH,0.01,7969.6,0.015105
cord_sample_004,line_items[0].unit_price,money,95,9500,MISMATCH,0.01,7969.6,0.015105
cord_sample_004,line_items[1].description,text,Egg Roll,Egg Roll,TP,1.0,7969.6,0.015105
cord_sample_004,line_items[1].quantity,number,1,1,TP,1.0,7969.6,0.015105
cord_sample_004,line_items[1].total,money,3.5,3500,MISMATCH,0.001,7969.6,0.015105
cord_sample_004,line_items[1].unit_price,money,3.5,3500,MISMATCH,0.001,7969.6,0.015105
cord_sample_004,line_items[2].description,text,Soft Drink,Soft Drink,TP,1.0,7969.6,0.015105
cord_sample_004,line_items[2].quantity,number,2,2,TP,1.0,7969.6,0.015105
cord_sample_004,line_items[2].total,money,8,4000,MISMATCH,0.002,7969.6,0.015105
cord_sample_004,line_items[2].unit_price,money,4,2000,MISMATCH,0.002,7969.6,0.015105
